Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
BOGGER BUCK,VXQMA,977200000000000.0,11/05/2021,D,22/06/2020,DIE,16/02/2022 06:03,RAC
CITIZEN JOHN,XLTBX,977200000000000.0,12/11/2021,D,12/11/2021,DIE,16/02/2022 06:03,RAC
SIMPSON SONIC,VDZSZ,977200000000000.0,03/06/2021,D,05/12/2020,DIE,16/02/2022 06:03,RAC
TAMMYS JANE,VTKNI,977200000000000.0,03/12/2021,B,02/07/2020,DIE,16/02/2022 06:03,RAC
LISCANNY CHAT,VHXKK,977200000000000.0,22/02/2021,D,13/03/2020,DIE,16/02/2022 06:03,RAC
HEATHLAWN DARCI,VVLIU,977200000000000.0,24/10/2020,B,24/10/2020,DIE,16/02/2022 06:03,RAC
SPUR HILL FINNY,XLZSJ,977200000000000.0,11/11/2021,D,11/11/2021,DIE,16/02/2022 06:03,RAC
CATCHMEFLYING,TBNKY,972274000000000.0,10/01/2019,D,12/08/2018,RET,16/02/2022 06:03,RAC
MUSTANG BRUCE,XXLTB,977200000000000.0,28/09/2021,D,17/06/2021,DIE,16/02/2022 06:03,RAC
DROMULTON SONIC,VYJTX,977200000000000.0,11/02/2021,B,25/09/2020,DIE,16/02/2022 06:03,RAC
HELEN SAID SO,VLLEJ,977200000000000.0,29/06/2021,B,01/06/2020,DIE,16/02/2022 06:03,RAC
WATCH OUT DAN,TLSZZ,972274000000000.0,06/03/2019,D,21/11/2018,RET,16/02/2022 06:03,RAC
MORANSKI SKY,VUNSL,977200000000000.0,04/06/2020,B,04/06/2020,RET,16/02/2022 06:03,RAC
BALLYGIBBON BUS,VRPHS,977200000000000.0,10/03/2021,B,01/11/2020,DIE,16/02/2022 06:03,RAC
RATHBALLY DENZEL,TDNIK,972274000000000.0,20/11/2018,B,27/07/2018,DIE,16/02/2022 06:03,RAC
,XHDHI,977200000000000.0,08/06/2021,D,01/03/2021,DIE,16/02/2022 06:03,RAC
CIRCUS DUKE,TPTQX,972274000000000.0,02/04/2019,D,13/11/2018,RET,16/02/2022 06:03,RAC
CHARLIES FUTURE,XLTVA,977200000000000.0,21/12/2021,B,01/10/2021,DIE,16/02/2022 06:03,RAC
FOX KIPPER,XXJAH,977200000000000.0,28/09/2021,D,18/05/2021,DIE,16/02/2022 06:03,RAC
DOONANES I WINS,XXRQK,977200000000000.0,01/08/2021,B,01/08/2021,DIE,16/02/2022 06:03,RAC
LIVELY RODDICK,VDEJJ,977200000000000.0,03/06/2021,B,21/03/2020,DIE,16/02/2022 06:03,RAC
KNOCKNA LOLA,XLHXN,977200000000000.0,21/12/2021,B,01/09/2021,DIE,16/02/2022 06:03,RAC
BEECHWOOD TONY,XXZLT,977200000000000.0,20/07/2021,D,13/03/2021,DIE,16/02/2022 06:03,RAC
EAGLE FLASH,XYNBN,977200000000000.0,07/11/2021,D,07/11/2021,DIE,16/02/2022 06:03,RAC
MISSING YEARS,XHDZL,977200000000000.0,05/05/2021,D,10/02/2021,DIE,16/02/2022 06:02,REG
HIDDEN FOXY,VHEQS,977200000000000.0,08/04/2021,B,03/07/2020,DIE,16/02/2022 06:02,RAC
KILLESHIL LUCKY,XTIPV,977200000000000.0,17/09/2021,B,12/06/2021,EUT,16/02/2022 06:02,RAC
PATCH OGORMAN,SKZDJ2,972274000000000.0,11/12/2017,D,23/03/2017,RET,16/02/2022 06:02,REG
WALTZ MADGE,XPTIY,977200000000000.0,08/04/2021,B,02/01/2021,DIE,16/02/2022 06:02,REG
FOOTFIELD ANNA,XUPML,977200000000000.0,23/02/2021,B,20/12/2020,DIE,16/02/2022 06:02,REG
ANTIGUA MAGIC,XRVXZ,977200000000000.0,01/06/2021,D,20/02/2021,DIE,16/02/2022 06:02,REG
SNOOZING SNAIL,XPDXB,977200000000000.0,14/05/2021,B,19/02/2021,DIE,16/02/2022 06:02,RAC
EMERS DOLLY,VXUPX,977200000000000.0,06/04/2021,B,04/08/2020,DIE,16/02/2022 06:02,REG
EIRE MIKEY,VKENH,977200000000000.0,14/04/2021,D,19/11/2020,DIE,16/02/2022 06:02,REG
MAGICAL TOBY,XRLYM,977200000000000.0,17/10/2021,D,17/10/2021,DIE,16/02/2022 06:02,RAC
SOCORRO,TPBIE,972274000000000.0,16/04/2021,B,07/08/2018,DIE,16/02/2022 06:02,RAC
CATUNDA STELLA,VKIYK,977200000000000.0,13/01/2021,B,03/10/2020,DIE,16/02/2022 06:02,REG
SUES WHITEY,VHUNH,977200000000000.0,22/09/2021,D,01/07/2020,DIE,16/02/2022 06:02,RAC
TURBINE TOTO,TLZEL,972274000000000.0,22/11/2018,B,18/08/2018,DIE,16/02/2022 06:00,RAC
MIDIAN FOGHLU,VLQAJ,977200000000000.0,21/01/2021,D,01/10/2020,DIE,16/02/2022 06:00,RAC
STEEPLE RD KATE,TYXPN,972274000000000.0,07/02/2019,B,20/10/2018,RET,16/02/2022 06:00,REG
KNOCKANE SUNRISE,VXDNK,977200000000000.0,16/02/2021,B,17/10/2020,DIE,16/02/2022 06:00,RAC
SIROCCO,VLMBE,977200000000000.0,04/06/2021,B,09/09/2020,DIE,16/02/2022 06:00,REG
PINNACLE HONEY,VVMVU,977200000000000.0,31/03/2021,B,09/12/2020,DIE,16/02/2022 06:00,RAC
ABIGAILS CHANCE,XRTKV,977200000000000.0,13/07/2021,D,12/04/2021,DIE,16/02/2022 06:00,RAC
DOONEEN BUD,UYPHV,972274000000000.0,19/08/2019,B,01/05/2019,DIE,16/02/2022 06:00,RAC
BELINDAS SUSIE,VPRLU,977200000000000.0,08/09/2021,B,14/09/2020,DIE,16/02/2022 06:00,RAC
CORK MIAMI,UYPUV,972274000000000.0,19/08/2019,D,25/05/2019,RET,16/02/2022 06:00,RAC
KELSEYS MAGIC,XXVKP,977200000000000.0,29/06/2021,B,01/03/2021,DIE,16/02/2022 06:00,RAC
GLENTARA ROSIE,URDNQ,972274000000000.0,09/08/2021,B,25/07/2019,DIE,16/02/2022 06:00,RAC
VELASCO,VYXDM,977200000000000.0,09/09/2021,D,09/09/2020,RET,16/02/2022 06:00,REG
MIDAS BEAUTY,XJJAZ,972274000000000.0,02/06/2021,B,15/01/2021,DIE,16/02/2022 06:00,RAC
CUTTERS BRIDGE,UYLSP,972274000000000.0,24/10/2019,D,22/07/2019,RET,16/02/2022 06:00,RAC
LEVRIER NOIR,VVPNY,977200000000000.0,05/03/2021,D,03/11/2020,DIE,16/02/2022 06:00,RAC
KILMORE GOLD,SYVNM,972274000000000.0,03/05/2018,D,16/01/2017,RET,16/02/2022 06:00,REG
RUSSIAN JET,VSRZY,977200000000000.0,17/09/2021,D,03/09/2020,DIE,16/02/2022 06:00,RAC
BESLO SARAH,XVRPY,977200000000000.0,19/05/2021,B,26/01/2021,DIE,16/02/2022 06:00,RAC
BELLS JET,XBYYI,977200000000000.0,25/05/2021,B,14/01/2021,DIE,16/02/2022 06:00,RAC
PENNYLANE GENIE,VYVEP,977200000000000.0,07/10/2019,B,23/02/2020,RET,16/02/2022 06:00,RAC
ROXHILL MEADOW,VPPVU,977200000000000.0,18/11/2021,B,01/09/2020,DIE,16/02/2022 06:00,REG
ALWAYS ELLA,XXZRX,977200000000000.0,09/03/2021,B,01/12/2020,DIE,15/02/2022 19:18,RAC
TROMORA MEANIE,XVAXL,977200000000000.0,31/03/2021,D,03/01/2021,DIE,15/02/2022 19:17,RAC
SCARTY JET,TYEHD,972274000000000.0,27/08/2018,D,19/05/2018,RET,15/02/2022 16:39,REG
,XDZKV,977200000000000.0,28/10/2021,D,15/06/2021,EUT,15/02/2022 15:48,RAC
SCHUMACHER,XURZI,977200000000000.0,25/07/2021,D,25/07/2021,DIE,15/02/2022 15:26,REG
DA LAST TYSON,VHYXH,977200000000000.0,28/01/2021,D,01/11/2020,DIE,15/02/2022 14:02,RAC
YAWNING JOSIE,UPDIY,972274000000000.0,24/01/2020,B,06/08/2019,DIE,15/02/2022 13:01,RAC
CARNEYS KATIE,VXSXX,977200000000000.0,16/08/2021,B,23/08/2020,DIE,15/02/2022 11:55,RAC
CHELMS GASK,VHBRS,977200000000000.0,30/07/2021,D,07/04/2020,DIE,15/02/2022 11:07,RAC
KILGRANEYRODDICK,VXMDP,977200000000000.0,30/06/2021,D,14/07/2020,DIE,15/02/2022 11:06,REG
VIXONS BOSS,VVYAK,977200000000000.0,30/03/2021,D,18/08/2020,DIE,15/02/2022 10:47,RAC
CHARTER PEGGY,XVKTL,977200000000000.0,09/11/2021,B,25/07/2021,DIE,15/02/2022 09:58,RAC
AGHADOWN BENNY,XLUBE,977200000000000.0,03/12/2021,D,25/08/2021,DIE,15/02/2022 09:43,RAC
SHEBEEN ALFIE,THNDT,972274000000000.0,08/06/2018,D,07/03/2018,DIE,15/02/2022 09:30,REG
FOXROCK ROCKET,VVHER,977200000000000.0,07/10/2021,D,03/10/2020,DIE,15/02/2022 09:30,REG
BURROW FLEUR,XTQED,977200000000000.0,17/09/2021,B,22/05/2021,DIE,15/02/2022 09:30,RAC
SOOTY SURVIVOR,XTNTZ,977200000000000.0,19/10/2021,B,29/05/2021,DIE,15/02/2022 09:30,REG
KISHLAWN EIMOR,UTRIS,972274000000000.0,17/12/2019,B,16/05/2019,DIE,15/02/2022 09:30,RAC
BEWAREOFTHETIGER,UXXIS,972274000000000.0,07/10/2019,D,05/07/2019,RET,15/02/2022 09:30,REG
BALLYBOSS EMIOLI,VDPNV,972274000000000.0,06/06/2019,D,02/01/2020,DIE,15/02/2022 09:30,RAC
,XLSQA,977200000000000.0,12/11/2021,B,22/08/2021,DIE,15/02/2022 09:30,RAC
CHARTER PEGGY,XVKTL,977200000000000.0,09/11/2021,B,25/07/2021,DIE,15/02/2022 09:30,RAC
NATIVE BALLAD,TTEZQ,972274000000000.0,05/04/2019,D,10/12/2018,DIE,15/02/2022 09:30,RAC
BURROW CUPID,XTLQZ,977200000000000.0,17/09/2021,D,22/05/2021,DIE,15/02/2022 09:30,RAC
BLUEJIG TANK,XVXPY,977200000000000.0,06/10/2021,D,23/06/2021,DIE,15/02/2022 06:02,RAC
LITTLETON VALLEY,XXTZH,977200000000000.0,18/10/2021,B,18/10/2021,RET,15/02/2022 06:02,RAC
PUKKA POPPY,VRDKM,977200000000000.0,30/08/2021,B,28/04/2020,DIE,15/02/2022 06:02,RAC
MONEYGALL BELLA,XRLLQ,977200000000000.0,20/01/2021,B,15/08/2020,DIE,15/02/2022 06:02,RAC
KILMOYLEY LASS,VYIPA,977200000000000.0,06/08/2021,B,22/06/2020,EUT,15/02/2022 06:02,RAC
QATAR RAIDER,UTMXQ,972274000000000.0,29/04/2021,D,07/10/2019,RET,15/02/2022 06:02,RAC
BARLEY PANTHER,VLRIM,977200000000000.0,11/08/2021,D,03/07/2020,DIE,15/02/2022 06:02,RAC
BRYNOFFA BABE,TKSDX,972274000000000.0,29/11/2018,B,05/09/2018,DIE,15/02/2022 06:02,RAC
PHOENIX CUBA,VDPXV,972274000000000.0,14/07/2020,D,26/01/2020,DIE,15/02/2022 06:02,RAC
REAGROVE LANE,XLLZT,977200000000000.0,18/10/2021,B,24/07/2021,DIE,15/02/2022 06:02,RAC
WHITEMILL WONDER,VDBHJ,977200000000000.0,18/08/2021,D,06/04/2020,DIE,15/02/2022 06:02,RAC
KAHUNA BENNY,VJDUZ,972274000000000.0,06/01/2020,D,06/01/2020,DIE,15/02/2022 06:02,RAC
ERIDANI CAOIMHE,VYQYP,972274000000000.0,07/04/2021,B,27/12/2019,RET,15/02/2022 06:02,RAC
KILGARRAN LEMON,VDYQD,977200000000000.0,05/10/2021,D,05/09/2020,DIE,15/02/2022 06:02,RAC
NODUFF JOKER,VBZNL,977200000000000.0,09/07/2021,D,07/07/2020,DIE,15/02/2022 06:02,RAC
BUBBLY ROCKSTAR,VXQVP,977200000000000.0,19/01/2021,D,03/10/2020,DIE,15/02/2022 06:02,RAC
MAGICAL MASON,XRMBQ,977200000000000.0,01/06/2021,D,02/03/2021,EUT,15/02/2022 06:02,RAC
BLUE TICK DELIA,TKNXU,972274000000000.0,06/12/2018,B,09/09/2018,DIE,15/02/2022 06:02,RAC
SWIFT SUMMIT,UTTIY,972274000000000.0,19/06/2019,D,20/03/2019,DIE,15/02/2022 06:02,RAC
MONTYS DIAMOND,VXVLX,977200000000000.0,19/01/2021,B,22/09/2020,DIE,15/02/2022 06:02,RAC
GLENGAR JESTER,XLXSE,977200000000000.0,13/10/2021,D,13/10/2021,RET,15/02/2022 06:02,RAC
CLOUNBRANE OLE,TYJTI,972274000000000.0,09/05/2018,D,10/02/2018,DIE,15/02/2022 06:02,RAC
STRIDES BANJO,UBEHD,972274000000000.0,14/01/2020,D,21/10/2019,RET,15/02/2022 06:02,RAC
,XBYBI,977200000000000.0,04/10/2021,D,20/02/2021,EUT,15/02/2022 06:02,RAC
ROSSMORE TED,THVRJ,972274000000000.0,27/09/2018,D,17/07/2018,DIE,15/02/2022 06:02,RAC
FLYAWAY ROGER,USJBE,972274000000000.0,26/06/2019,D,01/01/2019,DIE,15/02/2022 06:02,RAC
CROSSFIELD WAYNE,XLYIM,977200000000000.0,09/07/2021,D,01/04/2021,DIE,15/02/2022 06:02,RAC
BALLYGUR MITCH,UXSDN,972274000000000.0,01/07/2019,D,02/04/2019,DIE,15/02/2022 06:02,RAC
CROSSFIELD JAMIE,XLQRE,977200000000000.0,09/07/2021,D,01/04/2021,DIE,15/02/2022 06:02,RAC
STORYS NUGGET,VBMVZ,977200000000000.0,01/10/2021,D,09/09/2020,DIE,15/02/2022 06:02,RAC
ASHWAY EDDIE,ULJDM,972274000000000.0,03/07/2019,D,06/04/2019,DIE,15/02/2022 06:02,RAC
MISSOURI CUSHTY,XHTJS,977200000000000.0,05/11/2021,B,23/07/2021,DIE,15/02/2022 06:02,RAC
GAYTIME HOBBSY,VLLRJ,977200000000000.0,11/08/2021,D,03/07/2020,DIE,15/02/2022 06:02,RAC
BOLT SKY SKY,XLJUT,977200000000000.0,18/08/2021,B,01/05/2021,DIE,15/02/2022 06:02,RAC
,XXAJQ,977200000000000.0,17/08/2021,D,24/04/2021,DIE,15/02/2022 06:02,RAC
BLUEJIG BARON,XVTNU,977200000000000.0,06/10/2021,D,23/06/2021,DIE,15/02/2022 06:02,RAC
CASHEL BIDDY,VPSXE,977200000000000.0,17/08/2021,B,01/04/2020,DIE,15/02/2022 06:02,RAC
CUBED TAX WIZARD,TBPZY,972274000000000.0,01/11/2018,D,01/03/2018,DIE,15/02/2022 06:02,RAC
ANOTHER DREAM,TXDZN,972274000000000.0,24/09/2018,D,17/06/2018,DIE,15/02/2022 06:02,RAC
ESSENTIAL CHANGE,UHIEK,972274000000000.0,04/01/2019,D,02/04/2019,DIE,15/02/2022 06:02,RAC
IN FRONT GIRL,SKZQE,972274000000000.0,16/01/2019,B,20/09/2018,DIE,15/02/2022 06:02,RAC
NAPOLI,VVZMM,977200000000000.0,09/04/2021,B,01/08/2020,RET,15/02/2022 06:02,RAC
MONEY MISER,UBXRR,972274000000000.0,30/06/2020,D,17/10/2019,RET,15/02/2022 06:02,RAC
HOLLYWELL HERO,VVPEH,977200000000000.0,23/06/2020,D,26/03/2020,DIE,15/02/2022 06:02,RAC
FERNDALE TOK,XLRKE,977200000000000.0,23/08/2021,B,21/05/2021,DIE,15/02/2022 06:02,RAC
KEEL SPY,YUJ3,953010000000000.0,24/06/2020,D,21/02/2018,RET,15/02/2022 06:02,RAC
THE OTHER SEB,XPJAH,977200000000000.0,13/08/2021,D,01/05/2021,DIE,15/02/2022 06:02,RAC
MAMASDONNA,XLMPX,977200000000000.0,23/08/2021,B,19/05/2021,DIE,15/02/2022 06:02,RAC
DROMANA JAKE,VPIMN,977200000000000.0,08/10/2021,D,05/07/2020,DIE,15/02/2022 06:02,RAC
ABIGAILS BEN,XRXPZ,977200000000000.0,13/07/2021,D,12/04/2021,DIE,15/02/2022 06:02,RAC
PHOENIX PUMA,VDSKV,977200000000000.0,12/10/2021,D,06/07/2020,DIE,15/02/2022 06:02,RAC
COLARHOUSE TIGER,TJSTU,972274000000000.0,27/04/2021,D,07/04/2018,RET,15/02/2022 06:02,RAC
NATURAL WARRIOR,XHKDI,977200000000000.0,05/08/2021,D,05/08/2021,DIE,15/02/2022 06:02,RAC
GALESHILL MICK,TBRVY,972274000000000.0,19/02/2019,D,08/11/2018,DIE,15/02/2022 06:02,RAC
GLOBAL VOLCANO,UPRDM,972274000000000.0,31/05/2019,B,17/02/2019,DIE,15/02/2022 06:02,RAC
DELTIC CRUSADER,VPBVH,977200000000000.0,24/08/2021,D,14/09/2020,DIE,15/02/2022 06:02,RAC
FORTUNE TWOMIKES,XPJNH,977200000000000.0,13/08/2021,D,05/05/2021,DIE,15/02/2022 06:02,RAC
CHARITY STRIPES,VBKSD,977200000000000.0,15/04/2020,D,15/04/2020,RET,15/02/2022 06:02,RAC
POPPER NEIL,TXJLN,972274000000000.0,04/03/2019,D,20/09/2018,DIE,15/02/2022 06:02,RAC
TIERMANA SPICE,XVQHR,977200000000000.0,06/10/2021,D,13/06/2021,DIE,15/02/2022 06:02,RAC
CUSHIE ATOMIC,VDYKZ,977200000000000.0,11/10/2021,D,02/10/2020,DIE,15/02/2022 06:02,RAC
COOLADERRY STORM,VBJHD,977200000000000.0,23/06/2020,B,24/02/2020,DIE,15/02/2022 06:02,RAC
DREAMY LASS,VBRPD,977200000000000.0,23/08/2021,B,12/10/2020,DIE,15/02/2022 06:02,RAC
TIERMANA HERB,XVLYN,977200000000000.0,06/10/2021,D,13/06/2021,DIE,15/02/2022 06:02,RAC
SWITHINS TIGER,VBIZZ,977200000000000.0,24/08/2021,D,03/04/2020,DIE,15/02/2022 06:02,RAC
MOANING SCAR,USNQM,972274000000000.0,16/04/2019,D,04/01/2019,DIE,15/02/2022 06:02,RAC
GAA GAA CARLA,VTSNQ,977200000000000.0,22/04/2021,D,22/07/2020,RET,15/02/2022 06:02,RAC
GRACE BE SLICK,VVANN,977200000000000.0,13/01/2021,B,10/09/2020,DIE,15/02/2022 06:02,RAC
ROMEO LEGEND,ZVK1,985111000000000.0,03/11/2021,D,04/08/2020,DIE,15/02/2022 06:02,RAC
RAVENSWOOD JULIE,UKBNH,972274000000000.0,11/05/2020,B,23/09/2019,RET,15/02/2022 06:02,RAC
JAGUAR DIVA,XXEKH,977200000000000.0,01/11/2020,B,01/11/2020,DIE,15/02/2022 06:02,RAC
SIZE TEN,VVBKN,977200000000000.0,13/01/2021,B,10/10/2020,DIE,15/02/2022 06:02,RAC
WHITTY RUSSELL,ULNTS,972274000000000.0,26/03/2019,D,22/12/2018,DIE,15/02/2022 06:02,RAC
LONGSLIP SUE,VYBHQ,977200000000000.0,24/08/2021,B,14/09/2020,DIE,15/02/2022 06:02,RAC
TOMMYTHEBLINDER,VDUND,972274000000000.0,01/11/2021,D,04/02/2020,DIE,15/02/2022 06:02,RAC
FREE EXPERT,SXHNI,972274000000000.0,22/01/2018,D,01/10/2017,DIE,15/02/2022 06:02,RAC
BOGCROSS BUENO,VPBSK,977200000000000.0,24/08/2021,D,06/09/2020,DIE,15/02/2022 06:02,RAC
RAVENSWOOD PIPPA,UKKTN,972274000000000.0,04/01/2019,B,23/09/2019,RET,15/02/2022 06:02,RAC
ABIGAILS ALEX,VRRVV,977200000000000.0,21/04/2021,D,24/11/2020,RET,15/02/2022 06:02,RAC
WHY SALLY,TPYUZ,972274000000000.0,02/04/2019,B,01/11/2018,DIE,15/02/2022 06:02,RAC
SARATOGA ERIKSON,XVIII,977200000000000.0,06/10/2021,D,08/07/2021,DIE,15/02/2022 06:02,RAC
RUSSIAN GLORY,VBRPL,977200000000000.0,07/10/2019,D,10/11/2019,RET,15/02/2022 06:02,RAC
TAME BLACKBERRY,VBSPL,977200000000000.0,17/01/2020,B,17/01/2020,DIE,15/02/2022 06:02,RAC
BOYS OF BALLYMAC,SYIUV,972274000000000.0,19/04/2018,D,18/04/2017,DIE,15/02/2022 06:02,RAC
BALLINTUBER CAIN,THTDA,972274000000000.0,02/01/2019,D,25/08/2018,DIE,15/02/2022 06:02,REG
TOMSLILROSE,UXQPN,972274000000000.0,13/04/2021,D,18/04/2019,RET,15/02/2022 06:02,RAC
CARAMEL TIME,TSBBM,972274000000000.0,06/04/2018,B,04/01/2018,DIE,15/02/2022 06:02,RAC
COOLEMORE BRUNO,XTIKZ,977200000000000.0,13/04/2021,D,14/12/2020,RET,15/02/2022 06:02,RAC
,XBIUM,977200000000000.0,05/10/2021,D,02/06/2021,DIE,15/02/2022 06:02,RAC
DEBS FLAIR,XBKJP,977200000000000.0,04/10/2021,D,19/07/2021,DIE,15/02/2022 06:02,RAC
BALLYCOWEN ELLEN,XDDHE,977200000000000.0,27/08/2021,B,19/03/2021,DIE,15/02/2022 06:02,RAC
RAGTIME TILLY,VXQHP,977200000000000.0,12/07/2021,B,13/08/2020,DIE,15/02/2022 06:02,RAC
QUESTION IT,TPPUT,972274000000000.0,21/12/2018,D,27/08/2018,DIE,15/02/2022 06:02,RAC
PUCKANE POINT,VRMDS,977200000000000.0,12/07/2021,B,19/05/2020,DIE,15/02/2022 06:02,RAC
TIERMANA THYME,XVIXL,977200000000000.0,06/10/2021,B,13/06/2021,DIE,15/02/2022 06:02,RAC
KINGDOM BOUND,VYVBJ,977200000000000.0,26/08/2021,D,03/08/2020,DIE,15/02/2022 06:02,RAC
CABRA DAWN,TXTXI,972274000000000.0,21/01/2019,B,16/09/2018,EUT,15/02/2022 06:02,RAC
MADAMS MINX,SPTUL,972274000000000.0,14/04/2021,B,06/03/2017,RET,15/02/2022 06:02,RAC
MELLON ROSA,VHVVB,977200000000000.0,10/02/2021,B,14/11/2020,EUT,15/02/2022 06:02,RAC
CAPE TREASURE,VYXAP,977200000000000.0,30/06/2021,D,11/06/2020,DIE,15/02/2022 06:02,RAC
MILLRIDGE TANIC,XLRVJ,977200000000000.0,13/07/2021,D,22/03/2021,DIE,15/02/2022 06:02,RAC
URNEY JAMES,UNHSX,972274000000000.0,10/06/2019,D,20/01/2019,DIE,15/02/2022 06:02,RAC
SKYFALL MARTY,VXSKX,977200000000000.0,12/07/2021,D,19/08/2020,DIE,15/02/2022 06:02,RAC
KNOCKBAWN MOLLY,VTQQQ,977200000000000.0,13/04/2021,B,21/05/2020,RET,15/02/2022 06:02,RAC
HITTHELIDS BRIAN,TTIZS,972274000000000.0,22/01/2019,D,05/11/2018,DIE,15/02/2022 06:02,RAC
CLASSY RULER,VBSMI,977200000000000.0,06/10/2021,D,21/09/2020,DIE,15/02/2022 06:02,RAC
JET STREAM CHARM,VDMNS,977200000000000.0,15/03/2021,D,02/04/2020,DIE,15/02/2022 06:02,RAC
RIDGEDALE TARA,VXTQE,977200000000000.0,12/07/2021,B,07/07/2020,DIE,15/02/2022 06:02,RAC
JOHN BOY JACK,UHKAB,972274000000000.0,14/04/2021,D,23/07/2019,RET,15/02/2022 06:02,RAC
ANOTHER TWIST,XRQYS,977200000000000.0,23/08/2021,B,10/04/2021,DIE,15/02/2022 06:02,RAC
ONE DAY TOM,VVUDH,977200000000000.0,26/01/2021,D,10/10/2020,DIE,15/02/2022 06:02,RAC
SHUTTHEDOOR,XXJZY,977200000000000.0,01/09/2021,D,15/05/2021,DIE,15/02/2022 06:02,RAC
SOBER SPEED,XXIHB,977200000000000.0,28/09/2021,D,09/06/2021,DIE,15/02/2022 06:02,RAC
COONOUGH MARIA,VBKHZ,977200000000000.0,07/09/2021,B,09/05/2020,RET,15/02/2022 06:02,RAC
OUR DOG JOYCE,VLENX,977200000000000.0,13/09/2021,B,14/07/2020,DIE,15/02/2022 06:02,RAC
KILLEE EAST,ULEUJ,972274000000000.0,17/06/2021,D,06/10/2019,RET,15/02/2022 06:02,RAC
CHARMLESS MAN,VXJIP,977200000000000.0,16/07/2021,D,01/06/2020,DIE,15/02/2022 06:02,RAC
WEATHER MAKER,TNEMI,972274000000000.0,08/10/2018,D,10/06/2018,DIE,15/02/2022 06:02,RAC
SHINE ON PADDY,XXKPY,977200000000000.0,28/09/2021,B,01/07/2021,DIE,15/02/2022 06:02,RAC
POPPER EDITH,UBMPN,972274000000000.0,24/07/2019,B,12/08/2019,DIE,15/02/2022 06:02,RAC
IDEAL MASCOT,THESN,972274000000000.0,13/09/2021,D,07/08/2018,DIE,15/02/2022 06:02,RAC
ASCLEPIUS,VXVEE,977200000000000.0,10/09/2021,D,10/08/2020,DIE,15/02/2022 06:02,RAC
KADAR ALLURE,TNUUS,972274000000000.0,12/02/2019,B,01/11/2018,DIE,15/02/2022 06:02,RAC
ZELENA,XYQLA,977200000000000.0,15/06/2021,B,13/03/2021,RET,15/02/2022 06:02,RAC
KETCH UP RACER,NTRYV2,977200000000000.0,16/06/2021,D,08/06/2020,RET,15/02/2022 06:02,RAC
DEE BEE EARL,VSUQE,977200000000000.0,07/07/2021,D,13/05/2020,DIE,15/02/2022 06:02,REG
SILVER MEDAL,XYRXX,977200000000000.0,14/09/2021,B,18/06/2021,DIE,15/02/2022 06:02,RAC
EDENCURRA JET,TLRPZ,972274000000000.0,22/11/2018,D,18/08/2018,DIE,15/02/2022 06:02,RAC
STRIKE IT DAVE,UHYRR,972274000000000.0,25/02/2019,D,24/10/2019,DIE,15/02/2022 06:02,RAC
KNOCKROE GOLDEN,TXKEN,972274000000000.0,12/02/2019,D,07/10/2018,DIE,15/02/2022 06:02,RAC
LUCY THECOOPER,XDUES,977200000000000.0,30/08/2021,B,25/02/2021,RET,15/02/2022 06:02,RAC
ONE DAY RAY,XJJHZ,977200000000000.0,29/07/2021,D,27/02/2021,DIE,15/02/2022 06:02,RAC
FOXWOOD CARDI,XPQIK,977200000000000.0,16/09/2021,B,27/05/2021,DIE,15/02/2022 06:02,RAC
WILBROOK WOLF,UNJMT,972274000000000.0,19/06/2021,D,31/08/2019,RET,15/02/2022 06:02,RAC
PAYYAWAY BELL,UYMIP,972274000000000.0,30/08/2021,B,28/07/2019,RET,15/02/2022 06:02,RAC
CONFIDENT SPY,UYUBV,972274000000000.0,19/11/2019,B,13/08/2019,DIE,15/02/2022 06:02,RAC
MISSING ONE,XPYTU,977200000000000.0,16/09/2021,D,15/06/2021,DIE,15/02/2022 06:02,RAC
ROSS FOREVER,XYTPA,977200000000000.0,14/09/2021,B,18/06/2021,DIE,15/02/2022 06:02,RAC
WARZONE BELLA,VBQVZ,977200000000000.0,09/09/2021,B,06/09/2020,DIE,15/02/2022 06:02,RAC
CORRUPTOR,XHIXD,977200000000000.0,28/09/2021,B,13/06/2021,DIE,15/02/2022 06:02,RAC
CORRIN JACOB,ULDQE,972274000000000.0,21/06/2021,D,28/10/2019,RET,15/02/2022 06:02,RAC
YES DILLON,TNQSS,972274000000000.0,08/10/2018,D,10/07/2018,DIE,15/02/2022 06:02,RAC
MI COMPANERA,VDIJJ,977200000000000.0,21/06/2021,B,01/12/2020,RET,15/02/2022 06:02,RAC
BRASSIC,XPLMH,977200000000000.0,17/07/2021,D,22/04/2021,DIE,15/02/2022 06:02,RAC
DOMAIN JIMMY,VHTXH,977200000000000.0,30/08/2021,D,12/06/2020,RET,15/02/2022 06:02,RAC
ROCKMOUNT PAUL,VDBPL,972274000000000.0,01/01/2020,D,01/01/2020,DIE,15/02/2022 06:02,RAC
BRUIS PHILTRE,XXMSY,977200000000000.0,28/09/2021,B,20/06/2021,DIE,15/02/2022 06:02,RAC
AUNTIE BARBARA,XYYKE,977200000000000.0,15/06/2021,B,16/03/2021,RET,15/02/2022 06:02,RAC
CAPEL HUNTER,VTSSS,977200000000000.0,10/09/2021,D,10/04/2020,DIE,15/02/2022 06:02,RAC
ALTESSE RUBY,VDEHL,972274000000000.0,08/09/2021,B,01/05/2020,DIE,15/02/2022 06:02,RAC
